	id	sentiment
1511	8715_8	0
1512	7667_7	1
1513	5647_2	1
1514	6267_1	1
1515	12444_10	1
1516	7390_10	1
1517	7260_7	1
1518	6170_10	1
1519	2181_2	1
1520	6196_7	1
1521	12058_9	0
1522	8915_7	1
1523	6816_10	1
1524	730_9	1
1525	5808_10	1
1526	6256_2	1
1527	5157_4	0
1528	7970_10	0
1529	6991_7	0
1530	7112_4	1
1531	12136_4	1
1532	1554_8	0
1533	8289_4	1
1534	12452_8	1
1535	6181_8	1
1536	6237_8	1
1537	9724_10	1
1538	7991_1	0
1539	8185_4	0
1540	12162_1	0
1541	8330_9	0
1542	84_3	0
1543	4879_4	1
1544	1173_7	1
1545	11095_2	1
1546	9934_8	0
1547	10791_9	1
1548	5260_10	1
1549	3123_3	0
1550	7500_1	0
1551	9472_8	1
1552	6349_9	1
1553	8706_8	1
1554	12385_4	1
1555	12409_4	1
1556	809_10	1
1557	11380_2	0
1558	4975_8	1
1559	5069_3	1
1560	8132_7	1
1561	5628_10	1
1562	12329_8	1
1563	8217_3	0
1564	251_2	1
1565	2901_7	0
1566	4588_1	0
1567	2647_10	1
1568	6020_9	1
1569	7171_3	1
1570	5880_10	1
1571	4842_9	0
1572	10657_10	0
1573	11858_7	1
1574	4656_4	1
1575	9293_10	1
1576	10702_10	1
1577	6277_10	1
1578	7223_10	0
1579	11150_8	1
1580	4768_9	1
1581	5703_8	1
1582	9249_9	0
1583	12051_10	1
1584	5740_4	0
1585	4882_3	1
1586	11575_10	1
1587	385_1	0
1588	1569_3	1
1589	7449_1	0
1590	1977_4	0
1591	6134_7	1
1592	2384_8	0
1593	2437_10	1
1594	643_7	1
1595	7334_10	1
1596	12228_9	1
1597	8579_2	0
1598	4093_4	1
1599	233_8	1
1600	11852_7	0
1601	11027_4	1
1602	5409_7	1
1603	9332_10	0
1604	6530_9	1
1605	7815_1	0
1606	8317_10	0
1607	5382_9	1
1608	3183_3	0
1609	4997_8	0
1610	11553_7	0
1611	718_3	1
1612	7128_9	1
1613	11977_1	0
1614	10820_3	0
1615	3539_9	1
1616	2386_1	1
1617	9837_4	0
1618	2941_1	1
1619	6669_1	1
1620	10927_1	1
1621	57_10	0
1622	12252_2	1
1623	8926_3	1
1624	3044_2	1
1625	9758_10	1
1626	4584_10	1
1627	1467_1	1
1628	7846_9	1
1629	1982_8	0
1630	5705_1	0
1631	9754_7	1
1632	9594_1	0
1633	7405_10	1
1634	8469_2	0
1635	3713_10	1
1636	3381_10	1
1637	1913_10	1
1638	9423_8	1
1639	115_9	1
1640	9784_10	1
1641	1148_4	1
1642	2911_10	1
1643	11328_9	1
1644	5087_1	0
1645	3983_10	1
1646	5216_1	1
1647	7961_10	1
1648	10134_7	1
1649	9379_2	1
1650	4715_1	0
1651	6501_10	1
1652	4146_4	0
1653	12159_1	0
1654	11661_10	1
1655	7995_2	0
1656	693_9	1
1657	1411_10	1
1658	7091_7	0
1659	2576_1	1
1660	8207_1	0
1661	10877_10	1
1662	5444_10	1
1663	9409_1	1
1664	10020_1	1
1665	2349_8	0
1666	4942_10	1
1667	2839_1	0
1668	9419_1	0
1669	10661_1	0
1670	5659_10	1
1671	639_7	0
1672	5946_7	0
1673	7231_7	1
1674	4220_4	0
1675	3698_4	1
1676	1060_2	0
1677	2398_3	1
1678	11073_3	0
1679	8336_2	1
1680	5975_3	1
1681	4727_1	1
1682	1596_8	0
1683	5471_2	0
1684	11204_10	0
1685	8810_10	1
1686	11125_3	0
1687	9607_10	1
1688	6517_3	0
1689	10232_1	1
1690	7708_10	1
1691	1753_1	1
1692	10946_7	1
1693	668_4	0
1694	3794_4	1
1695	6867_1	1
1696	9428_7	1
1697	12366_9	0
1698	12056_9	1
1699	901_1	0
1700	7714_8	1
1701	6389_8	0
1702	4148_7	1
1703	5062_1	0
1704	6835_1	0
1705	2901_3	1
1706	4724_10	1
1707	764_2	1
1708	6729_1	0
1709	8284_4	0
1710	11928_1	0
1711	386_1	0
1712	35_9	1
1713	4458_4	0
1714	9627_2	1
1715	8112_9	1
1716	6026_8	1
1717	12188_3	1
1718	3477_3	0
1719	12242_8	1
1720	11594_4	0
1721	11360_10	1
1722	10299_1	0
1723	3829_10	1
1724	8324_2	1
1725	1285_9	1
1726	11370_10	1
1727	8051_4	1
1728	4420_10	1
1729	3843_7	0
1730	10520_2	1
1731	12146_8	1
1732	1502_10	1
1733	6227_4	0
1734	3191_10	1
1735	4569_2	0
1736	7647_8	1
1737	6372_9	0
1738	2105_2	1
1739	4180_1	0
1740	11212_10	1
1741	1811_9	1
1742	2868_3	1
1743	3773_3	0
1744	8386_1	1
1745	1072_8	1
1746	10588_1	1
1747	8858_1	0
1748	10831_1	1
1749	11926_8	0
1750	11521_10	1
1751	4037_10	1
1752	5119_7	1
1753	11438_9	1
1754	8275_2	0
1755	4879_8	1
1756	4520_10	1
1757	2510_7	0
1758	510_2	0
1759	1283_1	1
1760	3733_8	1
1761	7708_1	1
1762	12219_1	1
1763	11654_4	1
1764	3229_7	0
1765	3579_8	1
1766	1534_4	0
1767	7498_10	1
1768	11392_10	1
1769	2949_1	1
1770	407_7	1
1771	12388_3	0
1772	7779_3	1
1773	12409_10	1
1774	199_8	1
1775	9330_1	1
1776	6196_2	1
1777	1576_2	0
1778	12123_4	1
1779	871_1	1
1780	867_9	1
1781	12186_1	0
1782	11357_1	1
1783	9327_4	1
1784	3092_8	1
1785	6097_1	1
1786	4170_4	0
1787	3724_3	1
1788	4219_1	1
1789	12233_10	1
1790	12050_9	1
1791	124_10	1
1792	9521_9	1
1793	7991_10	1
1794	12284_1	0
1795	8452_10	0
1796	986_3	0
1797	8504_8	1
1798	9427_7	1
1799	2359_3	0
1800	7026_10	1
1801	8726_8	1
1802	4971_1	0
1803	2990_1	0
1804	5285_2	0
1805	9953_10	1
1806	2170_8	1
1807	10963_8	1
1808	9176_8	1
1809	9639_7	0
1810	1781_1	1
1811	1293_10	0
1812	10225_10	1
1813	3821_1	1
1814	1206_10	1
1815	5513_1	1
1816	12475_2	0
1817	11508_9	0
1818	6358_4	1
1819	9646_1	0
1820	7957_9	1
1821	5183_9	1
1822	8322_10	0
1823	4171_1	1
1824	6498_2	0
1825	11893_1	0
1826	8209_10	1
1827	4866_3	0
1828	1077_3	0
1829	10916_7	1
1830	6027_4	0
1831	9308_7	1
1832	7130_1	1
1833	3326_4	1
1834	6680_3	0
1835	1707_8	1
1836	5106_1	0
1837	1408_10	1
1838	6773_8	0
1839	940_3	0
1840	10890_10	1
1841	3678_10	1
1842	6871_9	0
1843	10196_8	1
1844	12369_1	0
1845	4070_10	0
1846	11755_7	1
1847	9095_3	1
1848	10863_1	0
1849	7109_7	0
1850	1844_3	1
1851	8228_2	0
1852	9631_4	0
1853	3920_4	1
1854	19_1	0
1855	3929_2	0
1856	1506_2	0
1857	6877_3	1
1858	12154_7	0
1859	6572_3	0
1860	1557_2	0
1861	11836_7	1
1862	9380_9	0
1863	11725_4	1
1864	6317_9	1
1865	5022_1	0
1866	132_1	0
1867	9303_8	0
1868	4739_10	0
1869	11228_10	1
1870	7913_1	0
1871	1304_3	1
1872	2725_10	0
1873	8484_2	0
1874	1866_9	1
1875	12446_9	1
1876	11406_1	0
1877	7056_4	1
1878	8615_10	1
1879	12284_10	1
1880	3279_9	1
1881	9243_1	1
1882	11_8	0
1883	427_10	1
1884	5446_7	0
1885	846_7	1
1886	2545_4	1
1887	8635_10	0
1888	4410_8	1
1889	875_10	1
1890	392_2	0
1891	8819_3	0
1892	12202_1	0
1893	1370_4	1
1894	340_2	0
1895	179_1	0
1896	11332_8	1
1897	10396_4	1
1898	8321_1	1
1899	6384_3	1
1900	5951_9	1
1901	8137_1	0
1902	12009_10	1
1903	2103_8	1
1904	11153_2	1
1905	4945_10	0
1906	3193_3	1
1907	921_9	1
1908	10446_10	1
1909	9961_9	1
1910	11420_4	1
1911	6954_2	0
1912	8430_2	1
1913	6749_3	1
1914	5997_7	0
1915	7611_7	1
1916	6292_8	0
1917	11314_1	1
1918	5143_2	0
1919	9517_2	1
1920	8259_2	1
1921	5114_8	0
1922	3574_9	1
1923	11464_3	1
1924	11457_10	0
1925	2496_3	1
1926	6795_1	0
1927	1904_2	1
1928	11524_2	0
1929	8223_1	1
1930	5566_3	0
1931	3550_7	1
1932	6059_10	1
1933	4580_10	0
1934	177_1	1
1935	8790_8	1
1936	7784_1	0
1937	11892_1	0
1938	6235_10	1
1939	6493_4	0
1940	764_8	1
1941	4052_7	0
1942	1663_1	0
1943	10437_1	0
1944	1009_3	1
1945	11664_4	1
1946	8909_10	0
1947	9200_3	1
1948	7919_9	0
1949	8603_1	0
1950	6976_2	1
1951	4261_1	1
1952	6636_1	0
1953	10707_9	0
1954	1155_7	1
1955	7050_4	0
1956	1360_3	0
1957	8176_7	1
1958	3301_8	1
1959	6684_3	1
1960	2742_3	1
1961	7159_4	0
1962	8944_3	1
1963	2077_4	0
1964	7145_10	0
1965	6216_7	1
1966	8606_9	1
1967	10608_10	0
1968	8441_4	0
1969	1782_8	0
1970	10939_8	0
1971	2702_7	1
1972	9210_1	0
1973	9075_8	0
1974	3412_3	0
1975	2859_8	1
1976	6326_4	1
1977	94_2	1
1978	3691_10	1
1979	2679_9	1
1980	1568_4	1
1981	3540_9	1
1982	3710_10	1
1983	5691_1	1
1984	9699_10	0
1985	9207_4	0
1986	286_1	1
1987	10891_1	0
1988	6177_8	1
1989	9817_2	1
1990	8871_9	1
1991	290_1	0
1992	8388_9	0
1993	9195_7	1
1994	1164_9	1
1995	2332_8	0
1996	5406_7	1
1997	2476_3	0
1998	11381_3	0
1999	6518_10	0
2000	3474_1	1
2001	603_8	0
2002	5448_4	1
2003	3624_8	1
2004	11569_1	0
2005	9353_8	1
2006	3119_2	1
2007	382_4	1
2008	8569_8	1
2009	2312_10	1
2010	7531_1	0
2011	7150_4	1
2012	5496_8	1
2013	1979_1	0
2014	4158_2	0
2015	4790_7	1
2016	11971_1	1
2017	197_10	1
2018	3453_8	1
2019	915_4	0
2020	6991_2	1
2021	7524_9	1
2022	7474_4	1
2023	284_2	0
2024	12483_7	1
2025	1141_10	1
2026	7739_1	1
2027	6488_3	1
2028	3117_1	1
2029	6224_8	1
2030	9737_4	1
2031	2399_10	0
2032	1044_8	0
2033	1153_8	1
2034	11664_9	1
2035	10015_4	1
2036	7622_1	0
2037	8743_10	1
2038	356_3	1
2039	838_7	1
2040	4922_10	1
2041	3623_10	1
2042	9424_1	0
2043	8473_4	0
2044	9996_10	1
2045	11242_2	0
2046	11889_10	1
2047	11131_10	1
2048	386_10	1
2049	6534_8	1
2050	11420_7	0
2051	3119_9	1
2052	2708_2	1
2053	2817_10	1
2054	9425_7	0
2055	11019_2	1
2056	1747_1	1
2057	4493_9	1
2058	4728_1	1
2059	6856_2	1
2060	10273_1	1
2061	4822_8	1
2062	10475_10	0
2063	2678_3	1
2064	9979_8	0
2065	8090_1	1
2066	10022_4	0
2067	5137_1	1
2068	6787_10	0
2069	4027_9	1
2070	208_10	1
2071	569_7	1
2072	761_10	1
2073	2603_9	1
2074	11692_9	0
2075	4374_2	0
2076	5581_10	0
2077	10601_1	0
2078	637_3	0
2079	10238_2	1
2080	6717_1	1
2081	9145_10	1
2082	1047_4	0
2083	6173_1	0
2084	985_10	1
2085	4964_1	1
2086	7104_1	0
2087	6293_3	1
2088	9060_3	0
2089	1894_4	1
2090	4650_10	1
2091	12475_8	1
2092	7563_9	1
2093	10996_9	1
2094	8315_4	0
2095	710_3	0
2096	3856_7	1
2097	10613_8	1
2098	12141_9	1
2099	4666_1	1
2100	292_3	0
2101	3316_7	1
2102	10482_4	0
2103	9703_1	1
2104	6905_9	1
2105	9138_10	1
2106	10417_2	0
2107	7977_1	1
2108	9350_8	0
2109	4514_10	1
2110	3964_4	1
2111	6014_4	1
2112	10198_2	1
2113	9059_1	1
2114	11254_10	0
2115	2032_7	1
2116	6895_7	1
2117	6921_2	0
2118	9174_8	1
2119	367_8	1
2120	11410_7	1
2121	9387_7	1
2122	2227_10	0
2123	334_2	1
2124	334_9	1
2125	10893_8	0
2126	9414_10	1
2127	9725_1	0
2128	10779_9	0
2129	8654_8	1
2130	9032_7	1
2131	9775_4	1
2132	7687_1	1
2133	12206_4	0
2134	7720_8	1
2135	6774_9	1
2136	12469_1	0
2137	7249_2	0
2138	5146_3	0
2139	8629_7	0
2140	5292_3	1
2141	8937_7	1
2142	9221_4	1
2143	3203_8	1
2144	6964_2	0
2145	6120_8	0
2146	6962_9	0
2147	4139_1	0
2148	3957_4	0
2149	9305_3	1
2150	6863_1	0
2151	2164_4	0
2152	12378_7	0
2153	10834_10	1
2154	633_10	1
2155	10071_8	0
2156	8167_1	0
2157	4232_9	1
2158	6710_8	1
2159	6055_1	1
2160	8169_8	1
2161	10291_9	0
2162	8149_10	1
2163	2499_10	1
2164	4370_2	0
2165	4031_1	1
2166	11372_3	0
2167	9619_1	0
2168	8822_4	0
2169	7096_10	1
2170	7009_10	1
2171	2442_10	1
2172	442_10	1
2173	4783_1	1
2174	11837_9	1
2175	5214_8	1
2176	134_8	1
2177	10948_1	1
2178	3011_7	1
2179	4339_4	1
2180	9638_3	1
2181	7186_7	1
2182	7702_2	1
2183	6586_8	0
2184	2420_8	0
2185	1911_8	0
2186	4707_4	1
2187	3954_10	1
2188	12071_3	0
2189	10010_9	1
2190	8844_2	1
2191	12312_1	0
2192	4874_1	0
2193	7270_7	0
2194	3497_1	1
2195	9928_3	1
2196	11109_1	0
2197	9016_8	0
2198	1125_10	1
2199	9695_8	0
2200	5756_9	1
2201	11452_2	1
2202	8488_4	0
2203	9825_2	1
2204	7054_7	1
2205	4359_10	1
2206	11411_8	0
2207	9618_8	0
2208	12226_4	1
2209	7752_10	1
2210	9274_3	0
2211	12069_10	0
2212	4591_2	0
2213	6065_8	1
2214	2344_10	1
2215	10299_10	1
2216	8934_9	1
2217	5041_8	1
2218	3885_7	1
2219	3994_8	0
2220	11907_9	1
2221	10181_10	0
2222	2714_9	0
2223	1571_8	1
2224	6621_4	0
2225	1062_2	1
2226	379_10	1
2227	62_8	1
2228	1926_8	0
2229	3428_7	0
2230	2175_8	1
2231	2006_10	1
2232	8633_7	1
2233	12158_2	0
2234	11572_8	1
2235	8859_10	1
2236	10919_2	0
2237	4131_3	1
2238	6893_1	0
2239	9217_1	0
2240	1893_2	1
2241	1719_2	0
2242	5107_4	0
2243	2284_3	0
2244	1430_10	1
2245	5207_10	1
2246	2800_8	0
2247	7550_1	0
2248	9035_9	0
2249	11548_10	0
2250	6037_4	1
2251	518_4	0
2252	12237_2	0
2253	10266_7	0
2254	12032_1	1
2255	2494_4	0
2256	8062_3	1
2257	4665_1	0
2258	6082_8	1
2259	7225_4	0
2260	9080_1	0
2261	9606_4	1
2262	494_2	0
2263	6274_10	1
2264	4170_9	0
2265	9218_10	1
2266	10377_8	0
2267	10597_10	1
2268	958_4	1
2269	9958_4	1
2270	129_9	1
2271	2804_9	0
2272	8935_1	0
2273	12229_3	0
2274	5048_4	0
2275	6509_4	1
2276	1812_8	1
2277	5695_1	1
2278	2021_10	1
2279	9892_2	0
2280	9239_10	1
2281	5398_2	0
2282	4458_7	0
2283	11730_8	1
2284	9853_1	0
2285	2258_10	1
2286	9345_10	1
2287	64_3	0
2288	10423_9	1
2289	2220_9	1
2290	192_10	1
2291	12143_9	1
2292	2113_7	1
2293	5294_10	1
2294	7025_9	1
2295	6300_3	1
2296	8043_2	0
2297	6628_1	1
2298	12138_3	0
2299	1333_7	1
2300	10515_3	0
2301	11949_9	1
2302	2854_1	1
2303	142_8	0
2304	3706_1	0
2305	6149_10	1
2306	8429_3	1
2307	6151_10	1
2308	4861_8	1
2309	8764_9	1
2310	540_1	1
2311	10693_1	0
2312	2346_4	0
2313	1532_4	1
2314	1099_2	0
2315	3818_10	1
2316	2617_10	1
2317	1709_1	1
2318	4649_10	1
2319	4085_10	0
2320	4478_9	1
2321	1032_10	1
2322	3642_7	1
2323	5656_8	1
2324	11916_3	0
2325	6672_10	1
2326	4225_7	1
2327	996_3	0
2328	7421_10	1
2329	9431_7	1
2330	11121_9	1
2331	5054_8	1
2332	9187_8	1
2333	9096_7	0
2334	10318_8	1
2335	5348_2	1
2336	6666_8	1
2337	6648_9	1
2338	1405_10	1
2339	8981_4	0
2340	10248_9	1
2341	4101_8	1
2342	3076_4	0
2343	1598_1	1
2344	8430_10	1
2345	9999_1	1
2346	805_1	0
2347	7821_7	1
2348	10849_10	1
2349	8400_7	1
2350	4807_4	0
2351	8353_4	1
2352	10445_10	1
2353	7058_2	0
2354	9715_2	0
2355	10934_3	1
2356	8215_10	1
2357	7268_10	1
2358	5521_8	1
2359	8565_1	0
2360	8197_3	0
2361	12004_9	1
2362	10257_3	1
2363	6260_2	0
2364	10481_9	1
2365	7598_2	0
2366	8106_10	1
2367	8049_3	0
2368	7124_2	0
2369	3858_1	1
2370	1445_9	1
2371	6346_1	0
2372	678_7	1
2373	10247_1	0
2374	1287_8	1
2375	11873_1	0
2376	7198_1	1
2377	3237_7	1
2378	2029_8	1
2379	26_10	1
2380	9153_1	1
2381	12004_2	1
2382	4105_10	1
2383	1168_10	1
2384	5312_4	0
2385	2907_1	0
2386	7247_9	1
2387	107_10	1
2388	412_2	1
2389	2078_4	1
2390	7997_9	1
2391	12397_10	0
2392	10052_7	1
2393	6559_7	0
2394	12143_4	1
2395	3496_7	1
2396	3569_10	1
2397	9270_10	1
2398	2811_3	0
2399	9673_7	1
2400	325_1	0
2401	11741_3	0
2402	10562_7	1
2403	5687_9	0
2404	4601_4	1
2405	5698_8	1
2406	11257_4	0
2407	4391_1	0
2408	4703_10	1
2409	12191_3	0
2410	113_8	1
2411	9831_1	0
2412	7388_7	1
2413	1661_10	1
2414	3703_2	0
2415	6077_2	0
2416	935_4	0
2417	7617_7	1
2418	7387_3	1
2419	7889_7	0
2420	803_3	0
2421	9557_9	1
2422	4299_10	1
2423	6785_3	1
2424	5185_7	1
2425	9590_1	0
2426	10811_9	1
2427	34_1	0
2428	12221_2	0
2429	6436_10	1
2430	8299_2	1
2431	7242_9	1
2432	3247_10	1
2433	8466_3	1
2434	5784_9	1
2435	794_7	1
2436	4986_3	1
2437	7786_7	0
2438	9324_10	1
2439	2095_9	1
2440	10798_1	0
2441	4193_1	1
2442	12063_10	1
2443	3976_7	1
2444	8657_1	0
2445	2850_4	1
2446	4522_7	1
2447	6028_1	0
2448	6000_4	1
2449	8712_1	0
2450	3969_8	1
2451	4245_4	1
2452	3873_7	1
2453	68_9	1
2454	890_9	0
2455	5922_1	0
2456	2582_2	1
2457	5704_4	0
2458	9307_8	1
2459	4114_8	1
2460	5540_7	1
2461	157_10	1
2462	748_1	0
2463	7045_1	0
2464	9526_3	0
2465	6519_2	1
2466	11254_4	1
2467	9498_1	1
2468	7192_8	1
2469	2388_1	1
2470	12002_8	1
2471	8394_1	0
2472	10656_8	1
2473	7261_9	1
2474	10434_8	1
2475	139_9	1
2476	4538_1	0
2477	4038_2	0
2478	12228_4	0
2479	3619_8	1
2480	10411_3	0
2481	7278_1	0
2482	2304_3	0
2483	5636_3	1
2484	8833_9	1
2485	504_1	0
2486	12313_1	0
2487	11161_1	1
2488	72_4	0
2489	4976_1	1
2490	10018_8	0
2491	12142_8	0
2492	4821_8	1
2493	9058_2	1
2494	6347_1	0
2495	3346_8	1
2496	1481_10	1
2497	10178_1	1
2498	2851_8	1
2499	12095_3	0
2500	11978_3	1
2501	7172_9	1
2502	8450_1	1
2503	7464_1	1
2504	12327_1	1
2505	5622_4	1
2506	9170_3	0
2507	10955_10	1
2508	6161_2	1
2509	11222_10	1
2510	3844_7	1
2511	11443_3	0
2512	4004_7	1
2513	11015_10	1
2514	3860_1	1
2515	11600_2	0
2516	6849_8	1
2517	1966_1	1
2518	4828_8	0
2519	675_8	1
2520	9068_7	1
2521	5924_8	1
2522	10733_10	1
2523	8369_7	1
2524	5213_4	1
2525	2558_4	0
2526	47_10	1
2527	2601_10	1
2528	7360_9	1
2529	1289_1	0
2530	9875_4	0
2531	2449_1	1
2532	10020_8	1
2533	6761_3	1
2534	7544_10	0
2535	4380_3	0
2536	3946_10	0
2537	6968_10	0
2538	3006_2	1
2539	11942_1	1
2540	2715_9	1
2541	6065_4	1
2542	6866_1	1
2543	6620_10	1
2544	3177_1	0
2545	4051_10	0
2546	880_3	0
2547	6504_1	1
2548	12193_3	1
2549	8570_3	1
2550	8025_1	0
2551	12316_1	1
2552	10842_10	1
2553	2066_10	1
2554	4416_10	1
2555	5327_1	0
2556	3500_1	0
2557	4072_7	1
2558	5833_7	0
2559	2989_8	1
2560	1905_8	1
2561	5421_1	1
2562	1479_8	1
2563	5092_1	0
2564	4840_1	0
2565	54_10	1
2566	9203_9	1
2567	3949_2	0
2568	3615_1	0
2569	8748_10	1
2570	108_2	1
2571	2280_4	1
2572	6454_3	0
2573	4071_1	0
2574	2022_9	1
2575	2600_1	1
2576	2482_10	1
2577	7347_9	1
2578	7190_4	0
2579	7174_7	1
2580	5823_3	1
2581	8051_10	1
2582	7503_2	0
2583	2341_1	0
2584	516_9	1
2585	8309_4	0
2586	10789_4	1
2587	11286_1	0
2588	4770_1	0
2589	7262_4	1
2590	11636_9	1
2591	2340_1	1
2592	3407_3	0
2593	2922_9	1
2594	9708_2	1
2595	2362_3	1
2596	3729_8	1
2597	2265_9	1
2598	1439_1	0
2599	8020_2	0
2600	5581_2	0
2601	6503_1	0
2602	10101_9	1
2603	7853_8	1
2604	6229_1	0
2605	1351_7	0
2606	2764_10	1
2607	4617_10	1
2608	1265_2	0
2609	11424_4	1
2610	219_8	1
2611	2241_10	1
2612	8400_2	0
2613	4399_1	0
2614	9110_4	0
2615	294_1	1
2616	4646_4	0
2617	8267_3	1
2618	8829_4	0
2619	3174_7	1
2620	6557_4	0
2621	8286_4	1
2622	2611_8	1
2623	3422_4	1
2624	4632_4	0
2625	6448_4	1
2626	11485_3	1
2627	8526_7	0
2628	10172_9	1
2629	5043_2	0
2630	7865_1	1
2631	6343_8	1
2632	9225_9	1
2633	2764_4	1
2634	8446_10	1
2635	3329_9	1
2636	9142_8	0
2637	9567_1	0
2638	7933_8	1
2639	5655_10	1
2640	12076_10	1
2641	6455_7	1
2642	7202_10	1
2643	7747_10	1
2644	9072_10	1
2645	11374_10	1
2646	3032_9	1
2647	3065_10	1
2648	1216_10	0
2649	732_8	1
2650	7586_4	0
2651	12012_10	1
2652	5280_4	0
2653	2687_4	0
2654	7659_3	1
2655	2813_4	0
2656	6992_9	0
2657	5468_10	1
2658	10035_1	0
2659	10283_10	1
2660	5439_8	1
2661	8930_2	0
2662	8681_7	1
2663	8521_1	0
2664	4213_1	1
2665	9751_1	1
2666	935_10	1
2667	5082_1	0
2668	1802_1	0
2669	11455_10	0
2670	1794_9	1
2671	3708_10	1
2672	6174_8	1
2673	2210_8	1
2674	6259_7	0
2675	12471_8	1
2676	3260_10	1
2677	4717_1	0
2678	8673_2	0
2679	6362_3	0
2680	7986_1	0
2681	10555_3	0
2682	10468_2	0
2683	5354_10	1
2684	5760_2	0
2685	1380_2	1
2686	12054_9	0
2687	3794_10	1
2688	7842_1	1
2689	2236_7	0
2690	8449_1	0
2691	9993_2	1
2692	6947_1	1
2693	11369_10	1
2694	8186_4	0
2695	7017_2	0
2696	725_8	1
2697	9298_8	0
2698	1695_7	1
2699	7762_1	1
2700	3466_10	1
2701	1794_4	0
2702	3804_10	1
2703	7642_3	1
2704	9538_10	1
2705	10107_2	0
2706	4755_8	0
2707	9679_1	1
2708	11300_1	0
2709	8747_3	0
2710	4145_1	0
2711	8066_7	0
2712	6306_10	1
2713	6021_10	1
2714	4860_10	1
2715	4608_2	1
2716	2380_1	0
2717	9709_8	0
2718	8057_4	1
2719	8624_1	1
2720	6117_10	1
2721	3641_9	1
2722	8710_3	1
2723	9158_10	1
2724	1129_2	1
2725	8320_4	0
2726	10219_4	1
2727	6625_1	0
2728	1988_1	1
2729	5032_1	0
2730	1042_7	1
2731	1895_4	1
2732	10057_1	1
2733	9898_10	1
2734	3809_2	1
2735	7994_2	1
2736	2751_4	1
2737	3102_1	0
2738	12393_7	1
2739	4521_7	0
2740	11169_8	0
2741	7227_4	1
2742	4956_9	0
2743	7592_9	1
2744	656_7	0
2745	11534_3	0
2746	774_8	0
2747	7756_1	1
2748	2720_8	1
2749	11227_10	1
2750	10462_3	0
2751	4041_10	0
2752	7327_1	0
2753	4056_8	1
2754	11684_10	1
2755	5544_8	1
2756	3799_8	1
2757	3593_10	1
2758	4602_4	1
2759	2123_2	1
2760	9773_10	1
2761	10956_4	0
2762	5139_3	1
2763	8804_10	1
2764	1784_2	1
2765	11022_1	0
2766	9366_1	0
2767	12113_7	1
2768	2375_7	0
2769	3911_10	1
2770	10834_2	0
2771	9319_1	0
2772	3923_3	1
2773	4630_10	1
2774	2625_10	1
2775	10159_7	1
2776	2339_1	1
2777	8577_3	0
2778	4062_7	1
2779	6677_2	0
2780	7818_8	1
2781	4939_2	0
2782	6937_4	0
2783	1286_1	0
2784	878_2	0
2785	2357_7	1
2786	3397_3	1
2787	11214_10	1
2788	8045_1	1
2789	2943_1	0
2790	1518_10	1
2791	2792_9	1
2792	6437_7	1
2793	8734_7	1
2794	6165_2	0
2795	11956_2	0
2796	7021_1	1
2797	3369_1	0
2798	5829_2	1
2799	11742_9	1
2800	11370_1	0
2801	1502_1	0
2802	9933_1	0
2803	4619_10	1
2804	6842_1	1
2805	2770_10	1
2806	2343_4	1
2807	3071_8	1
2808	3046_8	1
2809	8354_4	1
2810	5632_10	1
2811	3901_4	1
2812	6950_10	1
2813	2431_9	0
2814	10614_9	1
2815	41_4	0
2816	5039_3	0
2817	2827_1	0
2818	2860_8	0
2819	6868_9	1
2820	4597_3	1
2821	8795_10	1
2822	11941_7	0
2823	12442_1	1
2824	9736_7	1
2825	1102_9	0
2826	4291_7	1
2827	4523_1	0
2828	5349_1	1
2829	3363_7	1
2830	11393_3	0
2831	1647_1	1
2832	6143_4	0
2833	1863_1	0
2834	10099_9	1
2835	4163_8	1
2836	9357_8	1
2837	10941_10	0
2838	6883_10	1
2839	11090_4	1
2840	3480_1	0
2841	10795_1	0
2842	5865_1	0
2843	2484_8	1
2844	3023_4	1
2845	2818_2	1
2846	719_7	1
2847	5297_4	1
2848	12194_10	1
2849	2929_8	1
2850	7911_2	0
2851	10619_9	0
2852	5192_9	1
2853	2170_1	0
2854	4659_10	0
2855	8536_7	1
2856	11119_1	1
2857	7887_3	1
2858	11742_1	1
2859	5867_7	1
2860	7538_7	0
2861	1834_9	1
2862	6499_8	1
2863	2073_10	1
2864	3881_10	1
2865	802_7	1
2866	1733_1	1
2867	11527_1	0
2868	4316_2	0
2869	9812_1	1
2870	8911_10	1
2871	7687_10	1
2872	4240_10	1
2873	1778_1	0
2874	11822_1	1
2875	7820_1	0
2876	235_4	0
2877	8373_7	0
2878	92_1	0
2879	716_10	1
2880	4028_7	0
2881	5533_7	1
2882	2605_9	1
2883	6665_1	0
2884	178_10	1
2885	9886_2	1
2886	11779_10	0
2887	5124_4	1
2888	1956_2	1
2889	2933_1	1
2890	8737_1	0
2891	8755_9	1
2892	5032_8	1
2893	9246_10	1
2894	9610_1	0
2895	7011_2	1
2896	1602_1	0
2897	3367_1	0
2898	2756_8	1
2899	12042_9	1
2900	2641_3	0
2901	9202_10	0
2902	1953_2	1
2903	5303_1	1
2904	975_7	1
2905	2447_4	1
2906	294_8	1
2907	11643_7	1
2908	8743_1	1
2909	2661_4	1
2910	8638_10	1
2911	4793_10	1
2912	7461_8	1
2913	830_4	0
2914	5770_7	0
2915	1989_1	0
2916	5514_3	0
2917	5842_3	0
2918	11813_1	1
2919	7811_10	1
2920	7707_4	0
